============================= test session starts =============================
platform win32 -- Python 3.13.3, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\home\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\home\Documents\Proyectos\axxon-constructor
configfile: pyproject.toml
plugins: anyio-4.10.0, langsmith-0.4.31, logfire-4.26.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 1922 items

tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_count PASSED   [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_unique_names PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_ir_type[NoHallucination] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_ir_type[FactualOnly] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_ir_type[SafeOutput] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_ir_type[PrivacyGuard] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_ir_type[NoBias] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_ir_type[ChildSafe] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_ir_type[NoCodeExecution] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_ir_type[AuditTrail] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_ir_type[SyllogismChecker] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_ir_type[ChainOfThoughtValidator] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_ir_type[RequiresCitation] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_ir_type[AgnosticFallback] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_description[NoHallucination] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_description[FactualOnly] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_description[SafeOutput] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_description[PrivacyGuard] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_description[NoBias] PASSED [  0%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_description[ChildSafe] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_description[NoCodeExecution] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_description[AuditTrail] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_description[SyllogismChecker] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_description[ChainOfThoughtValidator] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_description[RequiresCitation] PASSED [  1%]
